id,label
2561,Real
453,Real
9598,Fake
9187,Fake
2410,Real
6699,Fake
7627,Fake
4487,Real
4716,Real
1003,Real
5801,Fake
977,Real
2572,Real
8855,Fake
7932,Fake
3007,Real
5833,Fake
1290,Real
522,Fake
9759,Fake
9832,Fake
7005,Fake
6300,Fake
4634,Fake
7638,Fake
142,Real
8613,Real
9901,Fake
5168,Real
9542,Fake
2794,Real
7171,Fake
2043,Real
9887,Fake
7475,Fake
7836,Fake
5425,Fake
8900,Fake
6849,Fake
4613,Fake
7182,Fake
8859,Fake
2749,Real
5406,Fake
7570,Fake
8904,Fake
5016,Real
2001,Real
9721,Fake
258,Real
8582,Fake
4694,Real
9925,Fake
10157,Fake
9325,Fake
1300,Real
5391,Fake
8141,Fake
5454,Fake
8694,Fake
8053,Fake
3050,Real
9377,Fake
8293,Real
7008,Fake
989,Real
6713,Fake
1743,Real
5574,Fake
1257,Real
2279,Real
10086,Fake
2993,Real
6935,Fake
3839,Real
4227,Real
2799,Real
8350,Fake
515,Real
8808,Fake
2249,Real
7082,Fake
3013,Real
3388,Real
4655,Real
9817,Fake
7900,Fake
2776,Real
340,Real
359,Real
7759,Fake
2733,Real
8757,Real
9218,Fake
1542,Real
4799,Real
10289,Fake
9727,Fake
9621,Fake
9695,Fake
7437,Fake
10417,Fake
6457,Real
7030,Fake
9013,Fake
9509,Fake
3825,Real
4515,Real
2747,Real
6516,Fake
9636,Real
7398,Fake
3717,Real
5205,Real
6696,Fake
7991,Fake
1303,Real
9051,Fake
10200,Fake
10009,Fake
4214,Real
2316,Real
8411,Fake
6143,Fake
3262,Real
9337,Fake
8737,Fake
4490,Real
8062,Fake
8622,Fake
4021,Real
4330,Real
